run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
4ff1c3bb0942,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/4ff1c3bb0942.parquet
85fba50078a7,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/85fba50078a7.parquet
7ae192d8dcdb,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/7ae192d8dcdb.parquet
a068fad91c12,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/a068fad91c12.parquet
707939df01b8,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/707939df01b8.parquet
ab36b4861d79,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/ab36b4861d79.parquet
e094c067ae4c,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/e094c067ae4c.parquet
6c1e27b7310d,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/6c1e27b7310d.parquet
0ff6a4263f6b,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/0ff6a4263f6b.parquet
54a6dd9661ee,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/54a6dd9661ee.parquet
567dbb66ec1b,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/567dbb66ec1b.parquet
16e84383814a,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/16e84383814a.parquet
5eaae24a81f6,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/5eaae24a81f6.parquet
2c76f4521606,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/2c76f4521606.parquet
3680d461e229,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/3680d461e229.parquet
b53403dd9ce9,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/b53403dd9ce9.parquet
6dff177b5207,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/6dff177b5207.parquet
1768106434c2,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/1768106434c2.parquet
e0bf495f81b2,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/e0bf495f81b2.parquet
b55817f314b5,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/b55817f314b5.parquet
9dec1b1625f0,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/9dec1b1625f0.parquet
c76c559ec974,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/c76c559ec974.parquet
b03633d8d03c,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/b03633d8d03c.parquet
95081574d22f,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/95081574d22f.parquet
7fc1d9422e0f,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/7fc1d9422e0f.parquet
cd7f1254ce51,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/cd7f1254ce51.parquet
971720d1adf8,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/971720d1adf8.parquet
f36d90913cfc,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/f36d90913cfc.parquet
43ddefca73e6,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/43ddefca73e6.parquet
70f009931923,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/70f009931923.parquet
400cd01ebfd5,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/400cd01ebfd5.parquet
9e8aceb9aa09,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/9e8aceb9aa09.parquet
870e74c1dae3,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/870e74c1dae3.parquet
3221b88965c8,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/3221b88965c8.parquet
33a2162ab11a,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/33a2162ab11a.parquet
4bbe46311ab0,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/4bbe46311ab0.parquet
ecc032963bd1,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/ecc032963bd1.parquet
7b9111293ba4,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/7b9111293ba4.parquet
c77efc262ffb,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/c77efc262ffb.parquet
7fb5de7d543d,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/7fb5de7d543d.parquet
37ecd59c5f98,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/37ecd59c5f98.parquet
13d7c33d351e,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/13d7c33d351e.parquet
95f134387363,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/95f134387363.parquet
10260fa0c75d,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/10260fa0c75d.parquet
e5db0c519e74,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/e5db0c519e74.parquet
e6da1efb2c2b,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/e6da1efb2c2b.parquet
fbc75a7aa619,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/fbc75a7aa619.parquet
6ed149037eca,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/6ed149037eca.parquet
0b6af9f69181,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/0b6af9f69181.parquet
14542f44b5c3,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/14542f44b5c3.parquet
382ab7ddbea8,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/382ab7ddbea8.parquet
1c8c190b4e29,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/1c8c190b4e29.parquet
1ac8b5c89bc0,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/1ac8b5c89bc0.parquet
068e81a13120,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/068e81a13120.parquet
06f939b44a60,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/06f939b44a60.parquet
7d03069ed61e,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/7d03069ed61e.parquet
06dbbc7b8cbb,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/06dbbc7b8cbb.parquet
1fa24ad79238,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/1fa24ad79238.parquet
14e13a81c888,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/14e13a81c888.parquet
4df1245ba105,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/4df1245ba105.parquet
c6ea566e942f,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/c6ea566e942f.parquet
3cd4153b6314,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/3cd4153b6314.parquet
b89506944132,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/b89506944132.parquet
129b446c83e7,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/129b446c83e7.parquet
f3582fee4b5c,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/f3582fee4b5c.parquet
b9ff05dba5d8,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/b9ff05dba5d8.parquet
4618ec31d8b2,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/4618ec31d8b2.parquet
2f14456cad9d,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/2f14456cad9d.parquet
79657bbe19ec,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/79657bbe19ec.parquet
e6ef3d0e0fcb,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/e6ef3d0e0fcb.parquet
2cbf0b5e4afd,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/2cbf0b5e4afd.parquet
6ec9a5e4f29b,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/6ec9a5e4f29b.parquet
2d1146630e4e,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/2d1146630e4e.parquet
81b3756a089b,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/81b3756a089b.parquet
af6aad3685bf,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/af6aad3685bf.parquet
7c0abbf85c3b,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/7c0abbf85c3b.parquet
b0b03fe0bcca,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/b0b03fe0bcca.parquet
88ac93d51a4c,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/88ac93d51a4c.parquet
d878021ee06f,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/d878021ee06f.parquet
2a8a2ffa7647,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/2a8a2ffa7647.parquet
c04964c368a2,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/c04964c368a2.parquet
dd31ec928274,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/dd31ec928274.parquet
7e997eac9543,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/7e997eac9543.parquet
9e011f43eabc,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/9e011f43eabc.parquet
81c3240af139,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/81c3240af139.parquet
33a5f8ebad2d,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/33a5f8ebad2d.parquet
dc1b339e6ef9,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/dc1b339e6ef9.parquet
a03d86a4239f,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/a03d86a4239f.parquet
310dd359ac5b,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/310dd359ac5b.parquet
f73d937f61bf,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/f73d937f61bf.parquet
97a9a0ea95ce,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/97a9a0ea95ce.parquet
7af6970c257d,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/7af6970c257d.parquet
ad628b7c2616,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/ad628b7c2616.parquet
a02a097a367b,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/a02a097a367b.parquet
a71727be0fc0,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/a71727be0fc0.parquet
b2e10681785d,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/b2e10681785d.parquet
b5d43f4e6aad,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/b5d43f4e6aad.parquet
c8950423c99c,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/c8950423c99c.parquet
e69cc5696a72,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/e69cc5696a72.parquet
41a8a4eda669,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/41a8a4eda669.parquet
a16dceee4538,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/a16dceee4538.parquet
a5ddc01fe114,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/a5ddc01fe114.parquet
bf8dc16f528d,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/bf8dc16f528d.parquet
e3d242f7a034,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/e3d242f7a034.parquet
204c0c3fbc46,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/204c0c3fbc46.parquet
5ad4951243c8,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/5ad4951243c8.parquet
fd33cb6fa294,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/fd33cb6fa294.parquet
fabf14a353d7,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/fabf14a353d7.parquet
2f54c1e29655,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/2f54c1e29655.parquet
4e9157dc7a5c,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/4e9157dc7a5c.parquet
ed6d3a890dd2,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/ed6d3a890dd2.parquet
7a9d18b00cc2,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/7a9d18b00cc2.parquet
639f9ce73d83,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/639f9ce73d83.parquet
a99a0d77d993,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/a99a0d77d993.parquet
3fc5fc5e15aa,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/3fc5fc5e15aa.parquet
9820bc098c76,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/9820bc098c76.parquet
5795fa0f78a9,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/5795fa0f78a9.parquet
74e27a1fb286,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/74e27a1fb286.parquet
4f8e3b148509,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/4f8e3b148509.parquet
1d7d217312a9,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/1d7d217312a9.parquet
0d946f62e28f,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/0d946f62e28f.parquet
d1a6ade2037e,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/d1a6ade2037e.parquet
e803c1e1c5f3,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/e803c1e1c5f3.parquet
945300efa4f0,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/945300efa4f0.parquet
d5cbcf2ef041,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/d5cbcf2ef041.parquet
