run_id,scenario_id,condition,zone,permit_type,fault_active,true_positive,path
ff6ac881029e,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/ff6ac881029e.parquet
0d0d4f4e8b9c,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/0d0d4f4e8b9c.parquet
2a8a2ffa7647,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/2a8a2ffa7647.parquet
af6aad3685bf,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/af6aad3685bf.parquet
c73f11eb7c7b,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/c73f11eb7c7b.parquet
9abdd229ecf4,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/9abdd229ecf4.parquet
456b8b6f6f1a,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/456b8b6f6f1a.parquet
2a8168cece15,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/2a8168cece15.parquet
95129d5707eb,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/95129d5707eb.parquet
2cdb7ca4fe1a,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/2cdb7ca4fe1a.parquet
945300efa4f0,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/945300efa4f0.parquet
18c4851c73e7,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/18c4851c73e7.parquet
bd34eac2be0c,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/bd34eac2be0c.parquet
6162fe10715a,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/6162fe10715a.parquet
9b60ecd1062f,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/9b60ecd1062f.parquet
bb8ce9e15025,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/bb8ce9e15025.parquet
a41916d6ad44,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/a41916d6ad44.parquet
96e5ad416d1e,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/96e5ad416d1e.parquet
83b236b3c863,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/83b236b3c863.parquet
cb2d90e81f7c,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/cb2d90e81f7c.parquet
a9ed5fe112f5,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/a9ed5fe112f5.parquet
3bfc88264746,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/3bfc88264746.parquet
563af7f15862,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/563af7f15862.parquet
d1a6ade2037e,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/d1a6ade2037e.parquet
cceffb48bf18,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/cceffb48bf18.parquet
0d5eb27d42f3,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/0d5eb27d42f3.parquet
ee817efeb7aa,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/ee817efeb7aa.parquet
3766dde20d62,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/3766dde20d62.parquet
409ddda07c6b,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/409ddda07c6b.parquet
59ce49b32ac3,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/59ce49b32ac3.parquet
4bbe46311ab0,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/4bbe46311ab0.parquet
9acd634fa42f,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/9acd634fa42f.parquet
794ae0431787,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/794ae0431787.parquet
ba88c33ea3bc,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/ba88c33ea3bc.parquet
004f62bf3331,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/004f62bf3331.parquet
82b2215fc56f,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/82b2215fc56f.parquet
0b6af9f69181,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/0b6af9f69181.parquet
2aaa28dc0c43,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/2aaa28dc0c43.parquet
d0ab5bd6f1f7,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/d0ab5bd6f1f7.parquet
fd851dd23714,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/fd851dd23714.parquet
2c0627baeebf,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/2c0627baeebf.parquet
09b3a06fb7c8,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/09b3a06fb7c8.parquet
1d218d39d904,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/1d218d39d904.parquet
6022f67b6bc9,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/6022f67b6bc9.parquet
022d6ab725f4,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/022d6ab725f4.parquet
0e4368089501,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/0e4368089501.parquet
6acaaf72ae21,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/6acaaf72ae21.parquet
3d7053017739,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/3d7053017739.parquet
7bad22827ce8,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/7bad22827ce8.parquet
944620322a9c,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/944620322a9c.parquet
e6ef3d0e0fcb,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/e6ef3d0e0fcb.parquet
889d7701587c,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/889d7701587c.parquet
b73dc2d7236b,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/b73dc2d7236b.parquet
b669435de8be,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/b669435de8be.parquet
89866b2fbcdb,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/89866b2fbcdb.parquet
2f14456cad9d,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/2f14456cad9d.parquet
6e8ffd85428e,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/6e8ffd85428e.parquet
c707429c89e4,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/c707429c89e4.parquet
1afe58ffa063,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/1afe58ffa063.parquet
f8be7647ecd6,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/f8be7647ecd6.parquet
135c2acc2510,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/135c2acc2510.parquet
4dcd37aa895a,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/4dcd37aa895a.parquet
9483b102242d,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/9483b102242d.parquet
2d9f00c9bf71,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/2d9f00c9bf71.parquet
ab98715bc722,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/ab98715bc722.parquet
5905b49c3693,s5_common_cause_utility,true_positive,reactor_zone,general,True,True,eval/permit_fusion_benchmark/data/s5_common_cause_utility/true_positive/5905b49c3693.parquet
2ff435ba659e,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/2ff435ba659e.parquet
896d8ff08b98,s2_condenser_pressure,normal,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/normal/896d8ff08b98.parquet
b53403dd9ce9,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/b53403dd9ce9.parquet
760573a717a1,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/760573a717a1.parquet
8421337b9289,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/8421337b9289.parquet
81c0f959173a,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/81c0f959173a.parquet
4206668e7f20,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/4206668e7f20.parquet
e2f96d4d7b9e,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/e2f96d4d7b9e.parquet
f6e0484ea38e,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/f6e0484ea38e.parquet
2f54c1e29655,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/2f54c1e29655.parquet
eb5771da3a4e,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/eb5771da3a4e.parquet
f98fae7d0758,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/f98fae7d0758.parquet
8c8b2c22c70d,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/8c8b2c22c70d.parquet
55b1cede346a,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/55b1cede346a.parquet
e0bf495f81b2,s1_reactor_heat_removal,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/true_positive/e0bf495f81b2.parquet
225a2172de8c,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/225a2172de8c.parquet
1ac8b5c89bc0,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/1ac8b5c89bc0.parquet
7d03069ed61e,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/7d03069ed61e.parquet
ec9bfb4d5195,s2_condenser_pressure,true_positive,condenser_zone,general,True,True,eval/permit_fusion_benchmark/data/s2_condenser_pressure/true_positive/ec9bfb4d5195.parquet
69b1426b29bc,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/69b1426b29bc.parquet
639f9ce73d83,s1_reactor_heat_removal,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_permit_no_fault/639f9ce73d83.parquet
e33355aa4914,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/e33355aa4914.parquet
b4ed80c61694,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/b4ed80c61694.parquet
9d42c031ae35,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/9d42c031ae35.parquet
9eed40e1a5e2,s4_feed_system,fp_fault_permit_no_overlap,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_permit_no_overlap/9eed40e1a5e2.parquet
0465c7c02206,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/0465c7c02206.parquet
e37a930f27a6,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/e37a930f27a6.parquet
6feae2ca28d7,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/6feae2ca28d7.parquet
ddf5cd1cbf12,s3_deferred_maintenance,fp_permit_no_fault,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_permit_no_fault/ddf5cd1cbf12.parquet
b5a5dd38e639,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/b5a5dd38e639.parquet
71e5799e2307,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/71e5799e2307.parquet
40281bcdd731,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/40281bcdd731.parquet
3b17e7d5ea86,s5_common_cause_utility,normal,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/normal/3b17e7d5ea86.parquet
fd4c0c85094e,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/fd4c0c85094e.parquet
204c0c3fbc46,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/204c0c3fbc46.parquet
1aef9fc5fb13,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/1aef9fc5fb13.parquet
a76d21a613b2,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/a76d21a613b2.parquet
90276402c993,s2_condenser_pressure,fp_fault_no_permit,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_no_permit/90276402c993.parquet
4bccca3776fa,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/4bccca3776fa.parquet
904218cfbf6a,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/904218cfbf6a.parquet
ae9c840969d7,s4_feed_system,fp_fault_no_permit,feed_zone,hot_work,True,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_fault_no_permit/ae9c840969d7.parquet
2d9f7b8ad6e1,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/2d9f7b8ad6e1.parquet
92f3efaf1449,s4_feed_system,normal,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/normal/92f3efaf1449.parquet
c0113938e007,s3_deferred_maintenance,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_permit_no_overlap/c0113938e007.parquet
581b9a2739a8,s2_condenser_pressure,fp_fault_permit_no_overlap,condenser_zone,general,True,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_fault_permit_no_overlap/581b9a2739a8.parquet
4692f08659d2,s1_reactor_heat_removal,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/normal/4692f08659d2.parquet
d8b512e13be3,s3_deferred_maintenance,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/fp_fault_no_permit/d8b512e13be3.parquet
16ecc2ac1b0b,s2_condenser_pressure,fp_permit_no_fault,condenser_zone,general,False,False,eval/permit_fusion_benchmark/data/s2_condenser_pressure/fp_permit_no_fault/16ecc2ac1b0b.parquet
53f2f6adcaeb,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/53f2f6adcaeb.parquet
70f009931923,s1_reactor_heat_removal,fp_fault_no_permit,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_no_permit/70f009931923.parquet
adcae5859fd4,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/adcae5859fd4.parquet
c7ccfe167736,s5_common_cause_utility,fp_fault_no_permit,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_no_permit/c7ccfe167736.parquet
c07c391434d6,s3_deferred_maintenance,normal,reactor_zone,confined_space,False,False,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/normal/c07c391434d6.parquet
8eee29c3fae5,s5_common_cause_utility,fp_fault_permit_no_overlap,reactor_zone,general,True,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_fault_permit_no_overlap/8eee29c3fae5.parquet
83a6e1100cc3,s5_common_cause_utility,fp_permit_no_fault,reactor_zone,general,False,False,eval/permit_fusion_benchmark/data/s5_common_cause_utility/fp_permit_no_fault/83a6e1100cc3.parquet
b2d32d64596e,s4_feed_system,fp_permit_no_fault,feed_zone,hot_work,False,False,eval/permit_fusion_benchmark/data/s4_feed_system/fp_permit_no_fault/b2d32d64596e.parquet
a5ddc01fe114,s1_reactor_heat_removal,fp_fault_permit_no_overlap,reactor_zone,confined_space,True,False,eval/permit_fusion_benchmark/data/s1_reactor_heat_removal/fp_fault_permit_no_overlap/a5ddc01fe114.parquet
b395f32e71a4,s3_deferred_maintenance,true_positive,reactor_zone,confined_space,True,True,eval/permit_fusion_benchmark/data/s3_deferred_maintenance/true_positive/b395f32e71a4.parquet
a7e8f71eccd9,s4_feed_system,true_positive,feed_zone,hot_work,True,True,eval/permit_fusion_benchmark/data/s4_feed_system/true_positive/a7e8f71eccd9.parquet
